OTU	102_AVd_295	41_AVd_109	20_AVd_293	13_AVd_151	121_AVd_310	109_AVd_307	77_AVd_299	103_AVd_309	34_AVd_166	107_AVd_312	12_AVd_99	117_AVd_290	59_AVd_100	94_AVd_296	66_AVd_168	51_AVd_170	45_AVd_150	23_AVd_299	95_AVd_298	88_AVd_154
OTU_130	3895	0	0	0	2	1095	1	375	0	122	0	1666	0	0	1	1	5	0	0	0
OTU_135	618	0	0	1	60	90	0	229	56	384	0	534	0	0	61	1020	23	0	0	811
OTU_138	551	0	0	0	5	9	26	7	30	6	0	242	0	9	38	80	0	30	6	0
OTU_140	285	0	3	0	214	124	273	125	19	256	0	155	0	206	48	132	48	367	173	287
OTU_144	838	183	746	0	823	610	2114	66	2655	1454	777	914	450	2542	2162	2748	226	3612	4204	0
OTU_147	195	1	0	0	7	12	0	5	92	17	0	66	0	5	9	2	15	0	2	103
OTU_148	2703	0	0	0	1	0	0	0	0	0	0	547	0	0	0	0	0	0	0	0
OTU_153	114	0	0	0	43	30	57	37	2	37	0	183	0	29	38	0	6	3	16	0
OTU_157	276	32	1027	0	3	5	7	5	33	2	95	40	165	6	29	5	3	6	9	5
OTU_159	441	0	340	65	5	33	120	11	147	24	0	130	1	15	37	170	31	32	34	157
OTU_160	190	0	0	0	111	105	190	6	31	74	0	443	0	23	264	125	16	94	34	62
OTU_163	855	0	4	1	523	161	2732	271	1351	66	0	244	1	1285	2355	1214	189	305	1230	86
OTU_164	1170	0	0	0	95	182	0	0	0	150	0	926	0	0	0	0	27	0	0	606
OTU_165	601	0	0	0	58	26	0	25	443	28	0	259	0	0	621	373	84	0	0	195
OTU_171	184	58	681	1332	100	113	711	41	200	182	755	71	626	9	278	356	7	170	31	8
OTU_173	133	0	0	0	15	9	46	19	0	16	0	94	0	3	0	0	2	26	8	0
OTU_175	458	101	1004	2	3	4	11	5	52	2	191	26	156	1	30	19	15	13	0	31
OTU_176	122	0	0	46	16	15	0	0	0	0	0	124	0	0	0	0	14	0	0	25
OTU_177	85	0	0	0	6	7	9	2	0	3	0	131	0	20	45	0	1	1	10	0
